Location,SiteName,Transect.,Genus,NumberperTransect,Growthforms,Signs.of.abornmality,Types
Leleuvia,LUDF1,1,Pocillopora,2,CC,1,"FB, P"
Leleuvia,LUDF1,1,Acropora,2,T,0,
Leleuvia,LUDF1,1,Porites,1,E,0,
Leleuvia,LUDF1,1,Montipora,1,F,0,
Leleuvia,LUDF1,1,Pavona,1,SM,0,
Leleuvia,LUDF1,1,Acropora,2,B,0,
Leleuvia,LUDF1,1,Fungia,2,S,1,"WS, P, FB"
Leleuvia,LUDF1,1,Lobophyllia,2,M,3,PD
Leleuvia,LUDF1,1,Pavona,1,M,1,"FB, P, C"
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Leptoria,1,M,0,
Leleuvia,LUDF1,1,Echinopora,1,F,0,
Leleuvia,LUDF1,1,Montipora,1,SM,0,
Leleuvia,LUDF1,1,Porites,2,M,1,"UWSD, P"
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Acropora,1,T,0,
Leleuvia,LUDF1,1,Fungia,2,S,1,"FB, P"
Leleuvia,LUDF1,1,Goniastrea,1,M,3,PD
Leleuvia,LUDF1,1,Acropora,3,T,0,
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Acropora,1,B,0,
Leleuvia,LUDF1,1,Porites,1,M,1,B
Leleuvia,LUDF1,1,Acropora,3,B,0,
Leleuvia,LUDF1,1,Porites,1,M,0,
Leleuvia,LUDF1,1,Galaxea,1,M,0,
Leleuvia,LUDF1,1,Montipora,1,E,4,E
Leleuvia,LUDF1,1,Acropora,1,T,0,
Leleuvia,LUDF1,1,Lobophyllia,1,M,2,PR
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Acropora,2,B,0,
Leleuvia,LUDF1,1,Acropora,3,T,0,
Leleuvia,LUDF1,1,Porites,2,SM,1,B
Leleuvia,LUDF1,1,Porites,1,M,3,PD
Leleuvia,LUDF1,1,Fungia,1,S,1,"FB, P"
Leleuvia,LUDF1,1,Ctenactis,1,S,2,PYBD
Leleuvia,LUDF1,1,Leptastrea,1,SM,0,
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Lobophyllia,1,M,3,PD
Leleuvia,LUDF1,1,Porites,3,SM,3,PD
Leleuvia,LUDF1,1,Acropora,5,T,0,
Leleuvia,LUDF1,1,Pocillopora,1,CC,0,
Leleuvia,LUDF1,1,Acropora,1,B,0,
Leleuvia,LUDF1,1,Porites,1,M,1,"B, PD"
Leleuvia,LUDF1,1,Porites,2,M,1,"FB, P"
Leleuvia,LUDF1,1,Porites,1,E,3,PD
Leleuvia,LUDF1,1,Porites,1,M,4,E
Leleuvia,LUDF1,1,Porites,2,M,0,
Leleuvia,LUDF1,1,Porites,1,SM,0,
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Acropora,2,B,0,
Leleuvia,LUDF1,1,Diploastrea,1,M,0,
Leleuvia,LUDF1,1,Leptoseris,1,F,0,
Leleuvia,LUDF1,1,Porites,1,F,0,
Leleuvia,LUDF1,1,Montipora,1,F,0,
Leleuvia,LUDF1,1,Porites,5,E,0,
Leleuvia,LUDF1,1,Pavona,1,E,3,PD
Leleuvia,LUDF1,1,Favia,1,M,0,
Leleuvia,LUDF1,1,Galaxea,1,M,1,B
Leleuvia,LUDF1,1,Favites,1,SM,3,PD
Leleuvia,LUDF1,1,Porites,1,E,1,"UWSD, P"
Leleuvia,LUDF1,1,Porites,2,E,0,
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Porites,4,M,1,"UWSD, P"
Leleuvia,LUDF1,1,Montipora,2,SM,4,E
Leleuvia,LUDF1,1,Favites,1,M,1,"B, P"
Leleuvia,LUDF1,1,Acropora,2,B,0,
Leleuvia,LUDF1,1,Montipora,1,F,0,
Leleuvia,LUDF1,1,Isopora,1,F,0,
Leleuvia,LUDF1,1,Diploastrea,1,SM,3,PD
Leleuvia,LUDF1,1,Favites,1,SM,3,PD
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Porites,3,E,1,"B, P"
Leleuvia,LUDF1,1,Porites,1,E,4,E
Leleuvia,LUDF1,1,Favites,1,E,1,"B, P"
Leleuvia,LUDF1,1,Porites,1,SM,0,
Leleuvia,LUDF1,1,Porites,2,SM,1,"FB, P"
Leleuvia,LUDF1,1,Fungia,1,S,1,"FB, P"
Leleuvia,LUDF1,1,Acropora,1,T,0,
Leleuvia,LUDF1,1,Porites,2,E,1,"FB, P"
Leleuvia,LUDF1,1,Porites,2,E,0,
Leleuvia,LUDF1,1,Pavona,1,E,0,
Leleuvia,LUDF1,1,Porites,1,M,1,UWSD
Leleuvia,LUDF1,1,Porites,1,SM,1,"B, P, WS"
Leleuvia,LUDF1,1,Porites,1,M,0,
Leleuvia,LUDF1,1,Leptoseris,1,F,1,"FB, P"
Leleuvia,LUDF1,1,Porites,2,SM,0,
Leleuvia,LUDF1,1,Leptoseris,1,F,0,
Leleuvia,LUDF1,1,Acropora,1,B,0,
Leleuvia,LUDF1,1,Porites,1,E,1,B
Leleuvia,LUDF1,1,Favites,1,M,3,PD
Leleuvia,LUDF1,1,Porites,2,SM,0,
Leleuvia,LUDF1,1,Diploastrea,1,M,0,
Leleuvia,LUDF1,1,Porites,1,E,0,
Leleuvia,LUDF1,1,Porites,1,E,1,"FB, P"
Leleuvia,LUDF1,1,Porites,1,SM,0,
Leleuvia,LUDF1,1,Acropora,3,B,0,
Leleuvia,LUDF1,1,Porites,2,M,1,"FB, P"
Leleuvia,LUDF1,1,Montipora,1,SM,4,E
Leleuvia,LUDF1,1,Favites,1,M,0,
Leleuvia,LUDF1,1,Pocillopora,1,CC,1,FB
Leleuvia,LUDF1,1,Porites,1,SM,0,
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Acropora,2,B,0,
Leleuvia,LUDF1,1,Ctenactis,1,S,2,PYBD
Leleuvia,LUDF1,1,Pavona,1,E,0,
Leleuvia,LUDF1,1,Merulina,1,B,0,
Leleuvia,LUDF1,1,Acropora,1,B,1,"FB, WS"
Leleuvia,LUDF1,1,Acropora,1,T,0,
Leleuvia,LUDF1,1,Porites,2,SM,0,
Leleuvia,LUDF1,1,Porites,1,SM,1,"WS, P"
Leleuvia,LUDF1,1,Porites,1,E,0,
Leleuvia,LUDF1,1,Favia,1,E,1,"WS, P, FB"
Leleuvia,LUDF1,1,Porites,1,B,3,PD
Leleuvia,LUDF1,1,Diploastrea,1,M,0,
Leleuvia,LUDF1,1,Acropora,3,T,0,
Leleuvia,LUDF1,1,Pocillopora,1,SM,0,
Leleuvia,LUDF1,1,Porites,1,E,1,FB
Leleuvia,LUDF1,1,Porites,4,M,1,"UWSD, P"
Leleuvia,LUDF1,1,Porites,2,SM,0,
Leleuvia,LUDF1,1,Astreopora,1,SM,0,
Leleuvia,LUDF1,1,Pavona,1,E,0,
Leleuvia,LUDF1,1,Porites,1,E,1,"WS, FB"
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Pocillopora,2,CC,0,
Leleuvia,LUDF1,1,Merulina,1,B,0,
Leleuvia,LUDF1,1,Montipora,2,E,0,
Leleuvia,LUDF1,1,Favites,1,SM,3,PD
Leleuvia,LUDF1,1,Porites,3,E,0,
Leleuvia,LUDF1,1,Porites,1,M,2,PR
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Porites,1,M,3,PD
Leleuvia,LUDF1,1,Favites,1,SM,3,PD
Leleuvia,LUDF1,1,Merulina,1,F,0,
Leleuvia,LUDF1,1,Acropora,1,T,0,
Leleuvia,LUDF1,1,Porites,1,M,2,PR
Leleuvia,LUDF1,1,Acropora,2,B,0,
Leleuvia,LUDF1,1,Porites,1,F,0,
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Montipora,1,E,3,PD
Leleuvia,LUDF1,1,Porites,1,M,1,"FB,"
Leleuvia,LUDF1,1,Porites,1,SM,1,"B, P"
Leleuvia,LUDF1,1,Montipora,1,E,0,
Leleuvia,LUDF1,1,Pocillopora,1,SM,1,"FB, P"
Leleuvia,LUDF1,1,Acropora,4,B,0,
Leleuvia,LUDF1,1,Acropora,1,T,0,
Leleuvia,LUDF1,1,Porites,1,M,1,FB
Leleuvia,LUDF1,1,Porites,2,E,0,
Leleuvia,LUDF1,1,Porites,1,E,1,UWSD
Leleuvia,LUDF1,1,Fungia,1,S,0,
Leleuvia,LUDF1,1,Montipora,1,SM,2,PR
Leleuvia,LUDF1,1,Porites,1,E,0,
Leleuvia,LUDF1,1,Porites,1,SM,1,"FB, P"
Leleuvia,LUDF1,1,Acropora,1,D,0,
Leleuvia,LUDF1,1,Acropora,1,B,1,"B, P"
Leleuvia,LUDF1,1,Porites,1,M,0,
Leleuvia,LUDF1,1,Leptoseris,1,F,1,"WS, FB, P"
Leleuvia,LUDF1,1,Montipora,1,SM,1,"WS, FB, P"
Leleuvia,LUDF1,1,Favites,1,SM,3,PD
Leleuvia,LUDF1,1,Leptoseris,1,F,0,
Leleuvia,LUDF1,1,Favites,1,E,0,
Leleuvia,LUDF1,1,Porites,1,M,3,PD
Leleuvia,LUDF1,1,Porites,2,M,1,"FB, PD"
Leleuvia,LUDF1,1,Acropora,1,B,0,
Leleuvia,LUDF1,1,Goniastrea,1,SM,0,
Leleuvia,LUDF1,1,Porites,1,E,1,FB
Leleuvia,LUDF1,2,Porites,1,F,2,GA
Leleuvia,LUDF1,2,Porites,1,F,3,PD
Leleuvia,LUDF1,2,Porites,1,M,1,"FB, P"
Leleuvia,LUDF1,2,Porites,2,M,3,PD
Leleuvia,LUDF1,2,Acropora,2,T,0,
Leleuvia,LUDF1,2,Pocillopora,2,SM,0,
Leleuvia,LUDF1,2,Porites,1,E,1,"FB, P"
Leleuvia,LUDF1,2,Pocillopora,2,CC,0,
Leleuvia,LUDF1,2,Acropora,1,T,0,
Leleuvia,LUDF1,2,Acropora,1,B,0,
Leleuvia,LUDF1,2,Favites,1,SM,0,
Leleuvia,LUDF1,2,Porites,1,SM,3,PD
Leleuvia,LUDF1,2,Porites,1,M,1,"WS, FB"
Leleuvia,LUDF1,2,Montipora,2,E,3,PD
Leleuvia,LUDF1,2,Montipora,1,E,4,E
Leleuvia,LUDF1,2,Porites,1,SM,0,
Leleuvia,LUDF1,2,Acropora,1,T,0,
Leleuvia,LUDF1,2,Porites,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,2,Montipora,2,E,1,"UWSD, P"
Leleuvia,LUDF1,2,Acropora,3,B,3,PD
Leleuvia,LUDF1,2,Fungia,3,S,1,"FB, P"
Leleuvia,LUDF1,2,Porites,1,B,0,
Leleuvia,LUDF1,2,Merulina,1,B,0,
Leleuvia,LUDF1,2,Porites,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,2,Montipora,1,SM,0,
Leleuvia,LUDF1,2,Diploastrea,1,M,3,PD
Leleuvia,LUDF1,2,Acropora,2,T,0,
Leleuvia,LUDF1,2,Porites,1,E,1,"WS, P"
Leleuvia,LUDF1,2,Porites,1,M,3,PD
Leleuvia,LUDF1,2,Pavona,1,E,0,
Leleuvia,LUDF1,2,Porites,1,M,1,"UWSD, P"
Leleuvia,LUDF1,2,Acropora,3,B,1,"B, P"
Leleuvia,LUDF1,2,Acropora,1,T,0,
Leleuvia,LUDF1,2,Diploastrea,1,M,0,
Leleuvia,LUDF1,2,Acropora,2,B,0,
Leleuvia,LUDF1,2,Porites,1,M,1,"FB, P"
Leleuvia,LUDF1,2,Acropora,3,T,0,
Leleuvia,LUDF1,2,Diploastrea,1,E,0,
Leleuvia,LUDF1,2,Porites,2,M,3,PD
Leleuvia,LUDF1,2,Acropora,1,M,1,"UWSD, P"
Leleuvia,LUDF1,2,Porites,1,E,0,
Leleuvia,LUDF1,2,Porites,2,M,0,
Leleuvia,LUDF1,2,Porites,1,M,3,PD
Leleuvia,LUDF1,2,Acropora,1,T,0,
Leleuvia,LUDF1,2,Porites,2,M,1,"UWSD, P"
Leleuvia,LUDF1,2,Acropora,1,B,3,PD
Leleuvia,LUDF1,2,Porites,2,M,3,PD
Leleuvia,LUDF1,2,Turbinaria,1,F,0,
Leleuvia,LUDF1,2,Diploastrea,1,E,0,
Leleuvia,LUDF1,2,Echinopora,1,F,0,
Leleuvia,LUDF1,2,Acropora,1,T,0,
Leleuvia,LUDF1,2,Porites,1,E,1,"WS, P"
Leleuvia,LUDF1,2,Porites,1,M,1,"FB, P"
Leleuvia,LUDF1,2,Porites,1,SM,0,
Leleuvia,LUDF1,2,Porites,1,M,3,PD
Leleuvia,LUDF1,2,Porites,1,SM,1,"WS, P, FB"
Leleuvia,LUDF1,2,Acropora,3,B,0,
Leleuvia,LUDF1,2,Porites,1,M,1,"UWSD, P"
Leleuvia,LUDF1,2,Porites,2,M,1,"UWSD, P"
Leleuvia,LUDF1,2,Montipora,1,E,1,"WS, FB"
Leleuvia,LUDF1,2,Porites,1,F,1,"WS, FB"
Leleuvia,LUDF1,2,Porites,1,M,1,"B, P"
Leleuvia,LUDF1,2,Porites,1,SM,0,
Leleuvia,LUDF1,2,Galaxea,1,M,1,"FB, P"
Leleuvia,LUDF1,2,Porites,2,SM,1,"FB, P"
Leleuvia,LUDF1,2,Acropora,1,T,0,
Leleuvia,LUDF1,2,Acropora,1,B,0,
Leleuvia,LUDF1,2,Porites,1,F,0,
Leleuvia,LUDF1,2,Porites,1,SM,3,PD
Leleuvia,LUDF1,2,Porites,1,M,1,"UWSD, P"
Leleuvia,LUDF1,2,Montipora,2,E,0,
Leleuvia,LUDF1,2,Acropora,1,T,3,PD
Leleuvia,LUDF1,2,Porites,1,F,1,"UWSD, P"
Leleuvia,LUDF1,2,Acropora,2,B,0,
Leleuvia,LUDF1,2,Porites,2,M,1,"UWSD, P"
Leleuvia,LUDF1,2,Favites,1,E,0,
Leleuvia,LUDF1,2,Porites,1,SM,3,PD
Leleuvia,LUDF1,2,Montipora,1,SM,0,
Leleuvia,LUDF1,2,Porites,1,F,0,
Leleuvia,LUDF1,2,Montipora,1,E,0,
Leleuvia,LUDF1,2,Porites,1,M,1,"WS, FB"
Leleuvia,LUDF1,2,Porites,1,M,0,
Leleuvia,LUDF1,2,Porites,1,SM,3,PD
Leleuvia,LUDF1,2,Porites,4,SM,1,UWSD
Leleuvia,LUDF1,2,Acropora,1,B,3,PD
Leleuvia,LUDF1,2,Montipora,1,SM,3,PD
Leleuvia,LUDF1,2,Acropora,1,T,3,PD
Leleuvia,LUDF1,2,Favites,1,E,0,
Leleuvia,LUDF1,2,Porites,3,M,3,PD
Leleuvia,LUDF1,2,Porites,1,F,0,
Leleuvia,LUDF1,2,Montipora,1,E,0,
Leleuvia,LUDF1,2,Acropora,16,T,0,
Leleuvia,LUDF1,2,Porites,2,SM,0,
Leleuvia,LUDF1,2,Porites,1,SM,3,PD
Leleuvia,LUDF1,2,Pocillopora,1,CC,0,
Leleuvia,LUDF1,2,Porites,1,M,1,"UWSD, P"
Leleuvia,LUDF1,2,Porites,1,M,2,BBD
Leleuvia,LUDF1,2,Porites,2,SM,0,
Leleuvia,LUDF1,2,Porites,7,M,3,PD
Leleuvia,LUDF1,2,Montipora,1,F,0,
Leleuvia,LUDF1,2,Pocillopora,1,SM,0,
Leleuvia,LUDF1,2,Porites,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,2,Acropora,7,B,0,
Leleuvia,LUDF1,2,Acropora,4,T,0,
Leleuvia,LUDF1,2,Porites,3,M,3,PD
Leleuvia,LUDF1,2,Montipora,2,E,0,
Leleuvia,LUDF1,2,Porites,1,E,1,"UWSD, P"
Leleuvia,LUDF1,2,Montipora,2,E,0,
Leleuvia,LUDF1,2,Porites,1,F,1,"FB, P"
Leleuvia,LUDF1,2,Montipora,1,SM,0,
Leleuvia,LUDF1,2,Montipora,1,F,0,
Leleuvia,LUDF1,2,Porites,5,SM,3,PD
Leleuvia,LUDF1,2,Montipora,2,F,1,"FB, P"
Leleuvia,LUDF1,2,Pavona,1,F,1,B
Leleuvia,LUDF1,2,Porites,2,SM,1,"FB, P"
Leleuvia,LUDF1,2,Echinopora,1,F,0,
Leleuvia,LUDF1,2,Porites,1,F,1,"B, P"
Leleuvia,LUDF1,2,Porites,1,SM,0,
Leleuvia,LUDF1,2,Porites,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,2,Montipora,1,E,1,"B, P"
Leleuvia,LUDF1,2,Montipora,1,E,1,"UWSD, P"
Leleuvia,LUDF1,2,Pocillopora,1,SM,1,B
Leleuvia,LUDF1,2,Leptoria,1,M,0,
Leleuvia,LUDF1,2,Porites,2,SM,0,
Leleuvia,LUDF1,2,Porites,2,F,0,
Leleuvia,LUDF1,2,Favites,1,SM,0,
Leleuvia,LUDF1,2,Porites,1,SM,3,PD
Leleuvia,LUDF1,2,Montipora,2,F,0,
Leleuvia,LUDF1,2,Porites,1,F,1,"UWSD, P, PD"
Leleuvia,LUDF1,2,Porites,2,SM,3,PD
Leleuvia,LUDF1,2,Porites,1,F,1,FB
Leleuvia,LUDF1,2,Acropora,1,T,0,
Leleuvia,LUDF1,2,Montipora,1,E,2,CLOD
Leleuvia,LUDF1,2,Porites,4,M,3,PD
Leleuvia,LUDF1,2,Montipora,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,2,Acropora,1,B,0,
Leleuvia,LUDF1,2,Echinopora,1,F,0,
Leleuvia,LUDF1,2,Montipora,2,E,1,"WS, B, P"
Leleuvia,LUDF1,2,Montipora,2,E,1,"FB, P"
Leleuvia,LUDF1,2,Porites,1,M,1,UWSD
Leleuvia,LUDF1,2,Acropora,1,T,0,
Leleuvia,LUDF1,2,Galaxea,1,M,1,B
Leleuvia,LUDF1,2,Isopora,2,F,1,"FB, P"
Leleuvia,LUDF1,2,Montipora,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,2,Porites,1,M,0,
Leleuvia,LUDF1,2,Porites,1,M,1,"WS, P"
Leleuvia,LUDF1,2,Pocillopora,1,SM,0,
Leleuvia,LUDF1,2,Porites,3,SM,3,PD
Leleuvia,LUDF1,2,Porites,1,SM,1,"WS, P, FB, PD"
Leleuvia,LUDF1,2,Acropora,4,B,0,
Leleuvia,LUDF1,2,Porites,2,M,0,
Leleuvia,LUDF1,2,Montipora,1,E,1,UWSD
Leleuvia,LUDF1,2,Montipora,1,E,3,PD
Leleuvia,LUDF1,2,Porites,1,M,1,UWSD
Leleuvia,LUDF1,2,Porites,1,M,1,"B, P"
Leleuvia,LUDF1,2,Porites,1,M,3,PD
Leleuvia,LUDF1,2,Diploastrea,3,M,3,PD
Leleuvia,LUDF1,2,Favites,1,M,3,PD
Leleuvia,LUDF1,2,Montipora,2,E,0,
Leleuvia,LUDF1,2,Montipora,1,SM,3,PD
Leleuvia,LUDF1,2,Leptastrea,1,E,0,
Leleuvia,LUDF1,2,Diploastrea,1,M,3,PD
Leleuvia,LUDF1,2,Astreopora,1,M,3,PD
Leleuvia,LUDF1,2,Porites,1,M,2,PR
Leleuvia,LUDF1,2,Montipora,1,E,0,
Leleuvia,LUDF1,2,Porites,1,M,0,
Leleuvia,LUDF1,2,Porites,1,SM,3,PD
Leleuvia,LUDF1,2,Montipora,3,SM,4,E
Leleuvia,LUDF1,2,Montipora,1,E,0,
Leleuvia,LUDF1,2,Isopora,1,SM,0,
Leleuvia,LUDF1,2,Acropora,5,B,0,
Leleuvia,LUDF1,2,Porites,1,SM,3,PD
Leleuvia,LUDF1,2,Porites,1,M,1,B
Leleuvia,LUDF1,2,Montipora,2,E,0,
Leleuvia,LUDF1,2,Porites,1,M,4,E
Leleuvia,LUDF1,2,Montipora,1,SM,3,PD
Leleuvia,LUDF1,2,Acropora,1,B,1,"WS, P, FB"
Leleuvia,LUDF1,2,Porites,2,M,1,B
Leleuvia,LUDF1,2,Leptastrea,1,E,3,PD
Leleuvia,LUDF1,2,Montipora,1,SM,1,"UWSD, P"
Leleuvia,LUDF1,2,Porites,1,M,4,E
Leleuvia,LUDF1,2,Diploastrea,2,M,0,
Leleuvia,LUDF1,2,Coscinaraea,1,SM,1,B
Leleuvia,LUDF1,2,Porites,1,E,1,"UWSD, P"
Leleuvia,LUDF1,2,Acropora,1,B,0,
Leleuvia,LUDF1,2,Porites,1,SM,0,
Leleuvia,LUDF1,2,Montipora,1,E,3,PD
Leleuvia,LUDF1,2,Acropora,1,B,0,
Leleuvia,LUDF1,2,Montipora,1,E,1,"FB, P"
Leleuvia,LUDF1,2,Porites,2,M,4,E
Leleuvia,LUDF1,2,Montipora,2,SM,4,E
Leleuvia,LUDF1,2,Acropora,1,B,1,"WS,P"
Leleuvia,LUDF1,2,Montipora,2,E,1,"UWSD, P"
Leleuvia,LUDF1,2,Montipora,1,E,0,
Leleuvia,LUDF1,2,Porites,1,F,1,"UWSD, P"
Leleuvia,LUDF1,2,Favites,1,SM,1,"B, P"
Leleuvia,LUDF1,2,Porites,5,SM,1,"UWSD, P"
Leleuvia,LUDF1,2,Porites,2,SM,0,
Leleuvia,LUDF1,2,Montipora,1,F,0,
